id,timestamp,remote_addr,remote_user,hostname,time_local,request,status,body_bytes_sent,http_referer,http_user_agent,http_x_forwarded_for,time_iso8601,request_method,request_length,bytes_sent,http_referer2,request_time,upstream_connect_time,upstream_header_time,upstream_response_time,upstream_addr,upstream_status,connection,connection_requests,data.srcip,agent.ip
54533,"Sep 5, 2023 @ 00:28:33.040",182.4.135.177,-,vm-director-nginx,05/Sep/2023:07:28:31 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 12; CPH2127) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/105.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:28:31+07:00,GET,79,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721742198,2,182.4.135.177,192.168.1.99
54534,"Sep 5, 2023 @ 00:28:33.054",103.171.147.100,-,vm-director-nginx,05/Sep/2023:07:28:32 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:28:32+07:00,GET,43,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721741862,4,103.171.147.100,192.168.1.99
54535,"Sep 5, 2023 @ 00:28:35.301",10.26.152.189,-,vm-director-nginx,05/Sep/2023:07:28:33 +0700,POST /webservice/rest/server.php?moodlewsrestformat=json&wsfunction=core_message_get_received_contact_requests_count HTTP/2.0,200,102,-,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MoodleMobile 4.2.0 (42000)",-,2023-09-05T07:28:33+07:00,POST,288,333,-,0.063,0.001,0.061,0.061,10.45.184.143:32401,200,721742545,7,10.26.152.189,192.168.1.99
54536,"Sep 5, 2023 @ 00:28:36.977",10.26.152.152,-,vm-director-nginx,05/Sep/2023:07:28:35 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; DBY-W09) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.0.0 Safari/537.36",-,2023-09-05T07:28:35+07:00,GET,235,330,-,0.003,0.001,0.002,0.002,10.45.184.154:32442,404,721737142,8,10.26.152.152,192.168.1.99
54537,"Sep 5, 2023 @ 00:28:37.291",103.108.20.83,-,vm-director-nginx,05/Sep/2023:07:28:36 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:28:36+07:00,GET,77,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721743102,2,103.108.20.83,192.168.1.99
54538,"Sep 5, 2023 @ 00:28:39.080",10.200.50.186,-,vm-director-nginx,05/Sep/2023:07:28:37 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6 Mobile/15E148 Safari/604.1",-,2023-09-05T07:28:37+07:00,GET,36,330,-,0.003,0.000,0.002,0.002,10.45.184.154:32442,404,721737340,4,10.200.50.186,192.168.1.99
54539,"Sep 5, 2023 @ 00:28:13.486",10.200.209.139,-,vm-director-nginx,05/Sep/2023:07:28:12 +0700,POST /lib/ajax/service.php?sesskey=sEpA7UMss7&info=core_course_get_enrolled_courses_by_timeline_classification HTTP/2.0,200,5722,https://vlm2.notrealdomain.com/my/,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6 Mobile/15E148 Safari/604.1",-,2023-09-05T07:28:12+07:00,POST,302,5931,https://vlm2.notrealdomain.com/my/,0.139,0.000,0.137,0.138,10.45.184.157:32401,200,721737354,174,10.200.209.139,192.168.1.99
54540,"Sep 5, 2023 @ 00:28:27.109",182.1.80.47,-,vm-director-nginx,05/Sep/2023:07:28:26 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:28:26+07:00,GET,81,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721741601,2,182.1.80.47,192.168.1.99
54541,"Sep 5, 2023 @ 00:28:27.118",10.23.128.91,-,vm-director-nginx,05/Sep/2023:07:28:26 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 7.1.2; Redmi 5 Plus) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.105 Mobile Safari/537.36",-,2023-09-05T07:28:26+07:00,GET,46,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721740702,4,10.23.128.91,192.168.1.99
54542,"Sep 5, 2023 @ 00:28:27.124",10.200.1.179,-,vm-director-nginx,05/Sep/2023:07:28:26 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 11; vivo 1901) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/97.0.4692.87 Mobile Safari/537.36",-,2023-09-05T07:28:26+07:00,GET,85,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721741544,2,10.200.1.179,192.168.1.99
54543,"Sep 5, 2023 @ 00:28:29.070",120.188.86.73,-,vm-director-nginx,05/Sep/2023:07:28:27 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:28:27+07:00,GET,76,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721741749,2,120.188.86.73,192.168.1.99
54544,"Sep 5, 2023 @ 00:28:30.986",36.79.240.180,-,vm-director-nginx,05/Sep/2023:07:28:29 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 12; SM-A125F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/99.0.4844.88 Mobile Safari/537.36",-,2023-09-05T07:28:29+07:00,GET,85,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721741949,2,36.79.240.180,192.168.1.99
54545,"Sep 5, 2023 @ 00:28:09.066",182.4.133.132,-,vm-director-nginx,05/Sep/2023:07:28:08 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:28:08+07:00,GET,82,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721739056,2,182.4.133.132,192.168.1.99
54546,"Sep 5, 2023 @ 00:28:09.096",36.85.49.70,-,vm-director-nginx,05/Sep/2023:07:28:08 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:28:08+07:00,GET,39,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721739193,4,36.85.49.70,192.168.1.99
54547,"Sep 5, 2023 @ 00:28:11.018",103.171.147.98,-,vm-director-nginx,05/Sep/2023:07:28:10 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:28:10+07:00,GET,78,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721739386,2,103.171.147.98,192.168.1.99
54548,"Sep 5, 2023 @ 00:28:11.043",182.4.133.253,-,vm-director-nginx,05/Sep/2023:07:28:10 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:28:10+07:00,GET,81,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721737947,2,182.4.133.253,192.168.1.99
54549,"Sep 5, 2023 @ 00:28:22.993",10.200.164.55,-,vm-director-nginx,05/Sep/2023:07:28:22 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:28:22+07:00,GET,75,330,-,0.003,0.001,0.002,0.002,10.45.184.154:32442,404,721741166,2,10.200.164.55,192.168.1.99
54550,"Sep 5, 2023 @ 00:28:25.009",10.200.35.152,-,vm-director-nginx,05/Sep/2023:07:28:24 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:28:24+07:00,GET,80,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721741516,2,10.200.35.152,192.168.1.99
54551,"Sep 5, 2023 @ 00:28:16.959",10.26.152.152,-,vm-director-nginx,05/Sep/2023:07:28:15 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; DBY-W09) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.0.0 Safari/537.36",-,2023-09-05T07:28:15+07:00,GET,37,330,-,0.003,0.000,0.003,0.003,10.45.184.148:32442,404,721737142,6,10.26.152.152,192.168.1.99
54552,"Sep 5, 2023 @ 00:28:17.059",114.79.20.70,-,vm-director-nginx,05/Sep/2023:07:28:16 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; SM-A515F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.210 Mobile Safari/537.36",-,2023-09-05T07:28:16+07:00,GET,49,330,-,0.002,0.000,0.002,0.002,10.45.184.154:32442,404,721740178,4,114.79.20.70,192.168.1.99
54553,"Sep 5, 2023 @ 00:28:19.093",10.200.208.26,-,vm-director-nginx,05/Sep/2023:07:28:17 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Safari/537.36",-,2023-09-05T07:28:17+07:00,GET,75,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721740290,2,10.200.208.26,192.168.1.99
54554,"Sep 5, 2023 @ 00:28:19.108",125.166.2.149,-,vm-director-nginx,05/Sep/2023:07:28:18 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:28:18+07:00,GET,43,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721740498,4,125.166.2.149,192.168.1.99
54555,"Sep 5, 2023 @ 00:28:20.965",10.23.128.91,-,vm-director-nginx,05/Sep/2023:07:28:19 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 7.1.2; Redmi 5 Plus) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.105 Mobile Safari/537.36",-,2023-09-05T07:28:19+07:00,GET,84,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721740702,2,10.23.128.91,192.168.1.99
54556,"Sep 5, 2023 @ 00:28:53.095",180.248.28.143,-,vm-director-nginx,05/Sep/2023:07:28:52 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-F936B) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/22.0 Chrome/111.0.5563.116 Mobile Safari/537.36",-,2023-09-05T07:28:52+07:00,GET,102,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721745937,2,180.248.28.143,192.168.1.99
54557,"Sep 5, 2023 @ 00:28:53.109",10.200.128.163,-,vm-director-nginx,05/Sep/2023:07:28:52 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:28:52+07:00,GET,75,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721745964,2,10.200.128.163,192.168.1.99
54558,"Sep 5, 2023 @ 00:28:55.066",180.245.158.34,-,vm-director-nginx,05/Sep/2023:07:28:54 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:28:54+07:00,GET,61,330,-,0.002,0.000,0.002,0.002,10.45.184.154:32442,404,721739236,3,180.245.158.34,192.168.1.99
54559,"Sep 5, 2023 @ 00:28:55.139",182.4.133.238,-,vm-director-nginx,05/Sep/2023:07:28:53 +0700,POST /lib/ajax/service.php?sesskey=z4TlfELt5I&info=core_get_user_dates HTTP/2.0,200,167,https://vlm2.notrealdomain.com/my/,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) EdgiOS/114.0.1823.82 Version/16.0 Mobile/15E148 Safari/604.1",-,2023-09-05T07:28:53+07:00,POST,469,351,https://vlm2.notrealdomain.com/my/,0.078,0.001,0.047,0.047,10.45.184.142:32401,200,721742997,173,182.4.133.238,192.168.1.99
54560,"Sep 5, 2023 @ 00:28:55.243",203.78.117.228,-,vm-director-nginx,05/Sep/2023:07:28:54 +0700,GET /assets/images/pattern/dot3.svg HTTP/2.0,404,2422,https://mmd.notrealdomain.com/assets/827c7db8/css/theme.min.css,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:28:54+07:00,GET,87,2679,https://mmd.notrealdomain.com/assets/827c7db8/css/theme.min.css,1.194,0.000,0.012,0.012,175.45.185.12:80,404,721741723,30,203.78.117.228,192.168.1.99
54561,"Sep 5, 2023 @ 00:28:57.107",10.200.128.163,-,vm-director-nginx,05/Sep/2023:07:28:55 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:28:55+07:00,GET,37,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721745964,5,10.200.128.163,192.168.1.99
54562,"Sep 5, 2023 @ 00:29:09.347",10.200.146.175,-,vm-director-nginx,05/Sep/2023:07:29:07 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.2 Mobile/15E148 Safari/604.1",-,2023-09-05T07:29:07+07:00,GET,50,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721748243,2,10.200.146.175,192.168.1.99
54563,"Sep 5, 2023 @ 00:29:09.366",182.4.132.226,-,vm-director-nginx,05/Sep/2023:07:29:08 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:29:08+07:00,GET,75,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721748275,2,182.4.132.226,192.168.1.99
54564,"Sep 5, 2023 @ 00:29:09.380",118.99.126.68,-,vm-director-nginx,05/Sep/2023:07:29:08 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:29:08+07:00,GET,75,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721748455,2,118.99.126.68,192.168.1.99
54565,"Sep 5, 2023 @ 00:29:11.104",182.4.132.211,-,vm-director-nginx,05/Sep/2023:07:29:09 +0700,GET /.well-known/assetlinks.json HTTP/2.0,404,74,-,"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-A235F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/21.0 Chrome/110.0.5481.154 Mobile Safari/537.36",-,2023-09-05T07:29:09+07:00,GET,249,142,-,0.002,0.001,0.002,0.002,10.45.184.154:32442,404,721748504,1,182.4.132.211,192.168.1.99
54566,"Sep 5, 2023 @ 00:29:19.075",149.113.42.95,-,vm-director-nginx,05/Sep/2023:07:29:17 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-A336E) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/22.0 Chrome/111.0.5563.116 Mobile Safari/537.36",-,2023-09-05T07:29:17+07:00,GET,102,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721749895,2,149.113.42.95,192.168.1.99
54567,"Sep 5, 2023 @ 00:29:19.085",182.4.132.49,-,vm-director-nginx,05/Sep/2023:07:29:17 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:29:17+07:00,GET,77,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721749977,2,182.4.132.49,192.168.1.99
54568,"Sep 5, 2023 @ 00:29:19.102",182.4.132.247,-,vm-director-nginx,05/Sep/2023:07:29:18 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:29:18+07:00,GET,40,330,-,0.003,0.001,0.002,0.002,10.45.184.148:32442,404,721749730,4,182.4.132.247,192.168.1.99
54569,"Sep 5, 2023 @ 00:29:19.108",103.108.21.71,-,vm-director-nginx,05/Sep/2023:07:29:18 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:29:18+07:00,GET,84,330,-,0.003,0.000,0.002,0.002,10.45.184.154:32442,404,721749987,2,103.108.21.71,192.168.1.99
54570,"Sep 5, 2023 @ 00:29:20.998",118.99.127.60,-,vm-director-nginx,05/Sep/2023:07:29:19 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:29:19+07:00,GET,78,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721750300,2,118.99.127.60,192.168.1.99
54571,"Sep 5, 2023 @ 00:29:21.004",103.171.147.100,-,vm-director-nginx,05/Sep/2023:07:29:19 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:29:19+07:00,GET,101,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721731042,6,103.171.147.100,192.168.1.99
54572,"Sep 5, 2023 @ 00:28:58.996",10.27.97.50,-,vm-director-nginx,05/Sep/2023:07:28:57 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:28:57+07:00,GET,79,330,-,0.002,0.001,0.002,0.002,10.45.184.154:32442,404,721746632,2,10.27.97.50,192.168.1.99
54573,"Sep 5, 2023 @ 00:29:01.084",10.26.72.125,-,vm-director-nginx,05/Sep/2023:07:29:00 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:29:00+07:00,GET,498,331,-,0.002,0.001,0.002,0.002,10.45.184.154:32442,404,721746957,1,10.26.72.125,192.168.1.99
54574,"Sep 5, 2023 @ 00:29:01.115",10.200.16.14,-,vm-director-nginx,05/Sep/2023:07:29:00 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:29:00+07:00,GET,75,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721747011,2,10.200.16.14,192.168.1.99
54575,"Sep 5, 2023 @ 00:29:03.031",36.90.53.24,-,vm-director-nginx,05/Sep/2023:07:29:01 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",-,2023-09-05T07:29:01+07:00,GET,40,330,-,0.002,0.001,0.002,0.002,10.45.184.154:32442,404,721744356,4,36.90.53.24,192.168.1.99
54576,"Sep 5, 2023 @ 00:29:03.066",140.0.1.207,-,vm-director-nginx,05/Sep/2023:07:29:01 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:29:01+07:00,GET,86,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721745856,2,140.0.1.207,192.168.1.99
54577,"Sep 5, 2023 @ 00:29:05.488",114.5.109.115,-,vm-director-nginx,05/Sep/2023:07:29:03 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:29:03+07:00,GET,40,330,-,0.001,0.000,0.002,0.002,10.45.184.154:32442,404,721746788,7,114.5.109.115,192.168.1.99
54578,"Sep 5, 2023 @ 00:29:05.526",10.200.193.51,-,vm-director-nginx,05/Sep/2023:07:29:04 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:29:04+07:00,GET,37,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721747452,4,10.200.193.51,192.168.1.99
54579,"Sep 5, 2023 @ 00:29:07.108",10.200.192.31,GapuraUb2020-Mobile,vm-director-nginx,05/Sep/2023:07:29:06 +0700,POST /auth/realms/ub/protocol/openid-connect/token HTTP/1.1,400,78,-,Dalvik/2.1.0 (Linux; U; Android 10; Redmi Note 8 Pro MIUI/V12.0.4.0.QGGIDXM),-,2023-09-05T07:29:06+07:00,POST,1380,473,-,0.005,0.001,0.006,0.006,10.45.184.148:32442,400,721747503,1,10.200.192.31,192.168.1.99
54580,"Sep 5, 2023 @ 00:29:07.117",125.166.3.27,-,vm-director-nginx,05/Sep/2023:07:29:06 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:29:06+07:00,GET,48,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721747756,4,125.166.3.27,192.168.1.99
54581,"Sep 5, 2023 @ 00:29:07.123",114.4.216.186,-,vm-director-nginx,05/Sep/2023:07:29:06 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:29:06+07:00,GET,190,330,-,0.002,0.001,0.003,0.003,10.45.184.154:32442,404,721741962,11,114.4.216.186,192.168.1.99
54582,"Sep 5, 2023 @ 00:29:13.193",202.80.214.64,-,vm-director-nginx,05/Sep/2023:07:29:11 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:29:11+07:00,GET,80,330,-,0.002,0.001,0.003,0.003,10.45.184.154:32442,404,721748599,2,202.80.214.64,192.168.1.99
54583,"Sep 5, 2023 @ 00:29:13.210",125.166.3.27,-,vm-director-nginx,05/Sep/2023:07:29:11 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:29:11+07:00,GET,48,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721747756,7,125.166.3.27,192.168.1.99
54584,"Sep 5, 2023 @ 00:29:13.222",104.28.156.104,-,vm-director-nginx,05/Sep/2023:07:29:12 +0700,GET /assets/images/pattern/dot3.svg HTTP/2.0,404,2425,https://mmd.notrealdomain.com/assets/827c7db8/css/theme.min.css,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:29:12+07:00,GET,42,2681,https://mmd.notrealdomain.com/assets/827c7db8/css/theme.min.css,0.011,0.000,0.010,0.010,175.45.185.12:80,404,721722145,45,104.28.156.104,192.168.1.99
54585,"Sep 5, 2023 @ 00:29:13.241",114.5.245.32,-,vm-director-nginx,05/Sep/2023:07:29:12 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:29:12+07:00,GET,75,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721748945,2,114.5.245.32,192.168.1.99
